timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Thu May 14 14:16:31 2026,1778748391.2551212,Delhi,Haze,38.05,37.44,23,998,2.06,5000,11.37,-54.29,1210.79,5.19,2643,Delhi,1,11.37,89.275,20.657857142857143,48.1,40.049821428571434,CRITICAL
Thu May 14 14:16:34 2026,1778748394.3081222,Mumbai,Haze,32.99,39.99,62,1004,6.69,5000,8.16,-73.28,282.8,4.84,2643,Mumbai,0,8.16,41.8,86.94285714285715,51.6,41.01457142857143,CRITICAL
Thu May 14 14:16:37 2026,1778748397.035914,Secunderabad,Haze,36.79,38.62,34,1001,1.54,5000,7.96,-72.44,557.09,5.34,2641,Secunderabad,0,7.96,43.900000000000006,67.35071428571429,46.6,36.551142857142864,FAILING
Thu May 14 14:16:37 2026,1778748397.2160234,Hyderabad,Haze,37.23,39.43,34,1001,2.57,5000,8.64,-62.97,371.82,4.81,2642,Hyderabad,0,8.64,67.575,80.58428571428571,51.9,46.41460714285714,CRITICAL
Thu May 14 14:16:40 2026,1778748400.6185043,Bangalore,Clouds,33.51,33.73,36,1003,11.62,8000,7.33,-60.75,588.43,4.23,2647,Bangalore,0,7.33,73.125,65.11214285714286,57.699999999999996,45.40917857142857,CRITICAL
Thu May 14 14:17:30 2026,1778748450.7686868,Delhi,Haze,38.05,37.44,23,998,2.06,5000,10.37,-51.69,51.99,5.18,2646,Delhi,0,10.37,95.775,100.0,48.2,57.21325,CRITICAL
Thu May 14 14:17:35 2026,1778748455.3207445,Mumbai,Haze,32.99,39.99,62,1004,6.69,5000,7.06,-76.72,717.61,4.84,2647,Mumbai,0,7.06,33.2,55.885,51.6,32.268,FAILING
Thu May 14 14:17:37 2026,1778748457.9387534,Hyderabad,Haze,37.23,39.43,34,1001,2.57,5000,7.54,-64.25,434.82,4.8,2646,Hyderabad,0,7.54,64.375,76.08428571428571,52.0,44.349607142857145,CRITICAL
Thu May 14 14:17:38 2026,1778748458.3559847,Secunderabad,Haze,36.79,38.62,34,1001,1.54,5000,6.86,-73.92,853.43,5.33,2645,Secunderabad,0,6.86,40.199999999999996,46.183571428571426,46.699999999999996,31.027714285714286,FAILING
Thu May 14 14:17:50 2026,1778748470.5731423,Bangalore,Clouds,33.51,33.73,36,1003,11.62,8000,6.18,-63.25,550.25,4.23,2651,Bangalore,0,6.18,66.875,67.83928571428571,57.699999999999996,43.989607142857146,CRITICAL
Thu May 14 14:18:32 2026,1778748512.677946,Delhi,Haze,39.05,39.21,24,998,2.57,5000,9.26,-54.08,705.46,5.17,2650,Delhi,0,9.26,89.8,56.75285714285714,48.3,46.70157142857143,CRITICAL
Thu May 14 14:18:36 2026,1778748516.149265,Mumbai,Haze,32.99,39.99,62,1004,6.69,5000,5.95,-74.39,428.55,4.83,2651,Mumbai,0,5.95,39.025,76.53214285714286,51.7,37.48517857142858,FAILING
Thu May 14 14:18:38 2026,1778748518.3599212,Secunderabad,Haze,36.79,38.62,34,1001,1.54,5000,5.76,-69.24,501.01,5.32,2649,Secunderabad,0,5.76,51.90000000000001,71.35642857142858,46.8,38.622285714285724,FAILING
Thu May 14 14:18:39 2026,1778748519.367998,Hyderabad,Haze,37.23,39.43,34,1001,2.57,5000,6.43,-66.21,121.3,4.79,2650,Hyderabad,0,6.43,59.47500000000001,98.47857142857143,52.1,47.23496428571429,CRITICAL
Thu May 14 14:18:41 2026,1778748521.9630744,Bangalore,Clouds,33.51,33.73,36,1003,11.62,8000,5.23,-61.55,601.42,4.26,2654,Bangalore,0,5.23,71.125,64.18428571428572,57.400000000000006,43.928607142857146,CRITICAL
Thu May 14 14:19:32 2026,1778748572.7541108,Delhi,Haze,39.05,39.21,24,998,2.57,5000,8.16,-52.43,155.73,5.16,2654,Delhi,1,8.16,93.925,96.01928571428572,48.4,55.22110714285714,CRITICAL
Thu May 14 14:19:37 2026,1778748577.4591427,Mumbai,Haze,32.99,39.99,62,1004,6.69,5000,4.85,-74.49,455.27,4.82,2655,Mumbai,0,4.85,38.77500000000001,74.62357142857144,51.800000000000004,36.675964285714294,FAILING
Thu May 14 14:19:38 2026,1778748578.0614712,Hyderabad,Haze,37.23,39.43,34,1001,2.57,5000,5.44,-65.71,525.33,4.79,2653,Hyderabad,0,5.44,60.725000000000016,69.61928571428572,52.1,41.42910714285715,CRITICAL
Thu May 14 15:15:14 2026,1778751914.0973938,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,100.0,-70.31,521.0,2.99,168,Hyderabad,0,100.0,49.224999999999994,69.92857142857143,70.1,75.31196428571428,GOOD
Thu May 14 15:15:14 2026,1778751914.6619062,Delhi,Haze,39.05,38.61,22,997,1.03,5000,100.0,-55.15,552.39,4.76,169,Delhi,1,100.0,87.12500000000001,67.68642857142856,52.400000000000006,80.79853571428572,GOOD
Thu May 14 15:15:15 2026,1778751915.463884,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,100.0,-76.7,505.1,8.38,168,Mumbai,0,100.0,33.24999999999999,71.06428571428572,16.199999999999992,60.76535714285714,WARNING
Thu May 14 15:15:17 2026,1778751917.4293833,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,100.0,-61.71,1042.41,4.71,171,Bangalore,0,100.0,70.725,32.684999999999995,52.900000000000006,69.79825,WARNING
Thu May 14 15:15:17 2026,1778751917.649054,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,100.0,-70.81,523.36,3.53,171,Secunderabad,0,100.0,47.974999999999994,69.76,64.7,73.88575,WARNING
Thu May 14 15:16:19 2026,1778751979.2911272,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,98.87,-62.84,103.51,2.92,172,Hyderabad,0,98.87,67.89999999999999,99.74928571428572,70.8,85.68935714285713,GOOD
Thu May 14 15:16:23 2026,1778751983.111685,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,98.86,-76.46,468.06,8.19,172,Mumbai,0,98.86,33.850000000000016,73.71000000000001,18.100000000000005,61.425500000000014,WARNING
Thu May 14 15:16:24 2026,1778751984.5596566,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,98.87,-67.02,75.78,4.02,175,Secunderabad,0,98.87,57.45000000000001,100.0,59.80000000000001,80.92700000000002,GOOD
Thu May 14 15:17:14 2026,1778752034.9548433,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,97.9,-62.68,240.0,2.87,175,Hyderabad,0,97.9,68.30000000000001,90.0,71.3,83.60000000000001,GOOD
Thu May 14 15:17:23 2026,1778752043.231217,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,97.76,-75.2,386.41,8.0,176,Mumbai,0,97.76,36.99999999999999,79.54214285714285,20.0,63.374428571428574,WARNING
Thu May 14 15:17:23 2026,1778752043.2803073,Delhi,Haze,39.05,38.61,22,997,1.03,5000,98.26,-50.73,480.48,4.57,176,Delhi,1,98.26,98.17500000000001,72.82285714285715,54.29999999999999,84.35932142857143,GOOD
Thu May 14 15:17:24 2026,1778752044.2798283,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,98.27,-59.2,747.22,4.52,178,Bangalore,0,98.27,76.99999999999999,53.769999999999996,54.800000000000004,75.35849999999999,GOOD
Thu May 14 15:17:25 2026,1778752045.2315364,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,97.76,-73.29,253.95,3.93,179,Secunderabad,0,97.76,41.774999999999984,89.00357142857143,60.699999999999996,74.60046428571428,WARNING
Thu May 14 15:18:20 2026,1778752100.7811477,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,96.77,-67.24,692.37,2.81,179,Hyderabad,0,96.77,56.90000000000002,57.68785714285715,71.89999999999999,74.01207142857143,WARNING
Thu May 14 15:18:20 2026,1778752100.8465786,Delhi,Haze,39.05,38.61,22,997,1.03,5000,97.27,-58.25,53.77,4.49,179,Delhi,1,97.27,79.375,100.0,55.099999999999994,84.90825,GOOD
Thu May 14 15:18:27 2026,1778752107.9560614,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,96.64,-74.9,698.31,8.38,180,Mumbai,0,96.64,37.749999999999986,57.26357142857144,16.199999999999992,57.954214285714286,CRITICAL
Thu May 14 15:18:28 2026,1778752108.338581,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,97.15,-64.18,507.86,4.42,182,Bangalore,0,97.15,64.54999999999998,70.86714285714285,55.800000000000004,75.47342857142856,GOOD
Thu May 14 15:18:29 2026,1778752109.695247,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,96.64,-72.3,60.66,3.85,183,Secunderabad,0,96.64,44.25000000000001,100.0,61.5,77.1865,GOOD
Thu May 14 15:19:15 2026,1778752155.3272,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,95.79,-57.53,233.57,2.76,182,Hyderabad,0,95.79,81.175,90.45928571428573,72.39999999999999,86.39210714285716,GOOD
Thu May 14 15:19:18 2026,1778752158.5303614,Delhi,Haze,39.05,38.61,22,997,1.03,5000,96.28,-56.74,564.44,4.42,182,Delhi,1,96.28,83.14999999999999,66.82571428571428,55.800000000000004,79.01064285714286,GOOD
Thu May 14 15:19:21 2026,1778752161.047873,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,95.67,-78.98,422.85,8.24,183,Mumbai,1,95.67,27.54999999999999,76.93928571428572,17.599999999999998,59.27985714285714,CRITICAL
Thu May 14 15:19:21 2026,1778752161.0997825,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,96.18,-57.01,368.95,4.35,185,Bangalore,0,96.18,82.47500000000001,80.78928571428571,56.50000000000001,81.73960714285714,GOOD
Thu May 14 15:19:22 2026,1778752162.2238386,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,95.68,-68.79,319.76,3.78,186,Secunderabad,0,95.68,53.02499999999999,84.30285714285715,62.20000000000001,76.04482142857142,GOOD
Thu May 14 15:20:15 2026,1778752215.2915397,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,94.79,-60.23,480.36,2.72,185,Hyderabad,0,94.79,74.42500000000001,72.83142857142857,72.8,80.90903571428572,GOOD
Thu May 14 15:20:19 2026,1778752219.029516,Delhi,Haze,39.05,38.61,22,997,1.03,5000,95.18,-56.93,475.44,4.32,186,Delhi,0,95.18,82.675,73.18285714285715,56.8,79.97832142857143,GOOD
Thu May 14 15:20:20 2026,1778752220.6610434,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,94.67,-77.1,189.0,8.11,186,Mumbai,1,94.67,32.250000000000014,93.64285714285714,18.900000000000006,63.70557142857143,WARNING
Thu May 14 15:20:20 2026,1778752220.7405136,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,95.18,-59.2,761.55,4.28,188,Bangalore,0,95.18,76.99999999999999,52.746428571428574,57.199999999999996,74.55228571428572,WARNING
Thu May 14 15:20:21 2026,1778752221.8834772,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,94.68,-66.96,553.34,3.72,189,Secunderabad,0,94.68,57.600000000000016,67.61857142857143,62.79999999999999,73.62171428571429,WARNING
Thu May 14 15:21:17 2026,1778752277.1801956,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,93.68,-68.08,271.13,2.66,189,Hyderabad,0,93.68,54.800000000000004,87.77642857142857,73.4,78.72328571428572,GOOD
Thu May 14 15:21:18 2026,1778752278.8500557,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,94.19,-59.45,330.67,4.21,191,Bangalore,0,94.19,76.375,83.52357142857142,57.9,80.34496428571428,GOOD
Thu May 14 15:21:22 2026,1778752282.1802237,Delhi,Haze,39.05,38.61,22,997,1.03,5000,94.06,-55.03,625.96,4.23,190,Delhi,0,94.06,87.425,62.43142857142857,57.699999999999996,78.80353571428572,GOOD
Thu May 14 15:21:22 2026,1778752282.2319798,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,93.57,-76.5,500.21,7.94,190,Mumbai,0,93.57,33.75,71.41357142857142,20.599999999999994,59.58971428571428,CRITICAL
Thu May 14 15:21:23 2026,1778752283.199881,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,93.57,-67.95,574.32,3.65,193,Secunderabad,0,93.57,55.12499999999999,66.12,63.5,72.45475,WARNING
Thu May 14 15:22:16 2026,1778752336.077604,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,92.69,-65.24,847.77,2.62,192,Hyderabad,0,92.69,61.90000000000001,46.58785714285714,73.8,71.99407142857143,WARNING
Thu May 14 15:22:18 2026,1778752338.500077,Delhi,Haze,39.05,38.61,22,997,1.03,5000,93.08,-55.68,491.28,4.17,193,Delhi,0,93.08,85.8,72.05142857142857,58.3,80.09828571428571,GOOD
Thu May 14 15:22:19 2026,1778752339.520193,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,93.09,-58.99,197.45,4.12,195,Bangalore,0,93.09,77.525,93.03928571428571,58.8,82.33060714285715,GOOD
Thu May 14 15:22:19 2026,1778752339.7063203,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,92.58,-74.71,735.61,7.81,193,Mumbai,0,92.58,38.225000000000016,54.59928571428571,21.900000000000002,57.259107142857154,CRITICAL
Thu May 14 15:22:22 2026,1778752342.0620415,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,92.58,-70.76,143.29,3.59,196,Secunderabad,0,92.58,48.09999999999999,96.90785714285714,64.1,76.62957142857144,GOOD
Thu May 14 15:23:17 2026,1778752397.7088673,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,91.58,-64.11,131.57,3.08,196,Hyderabad,0,91.58,64.725,97.745,69.19999999999999,81.62325,GOOD
Thu May 14 15:23:20 2026,1778752400.0398135,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,91.99,-65.62,559.81,4.04,199,Bangalore,0,91.99,60.949999999999996,67.15642857142858,59.599999999999994,72.7852857142857,WARNING
Thu May 14 15:23:20 2026,1778752400.2359686,Delhi,Haze,39.05,38.61,22,997,1.03,5000,91.97,-56.72,598.81,4.08,197,Delhi,0,91.97,83.2,64.37071428571429,59.199999999999996,77.70364285714285,GOOD
Thu May 14 15:23:21 2026,1778752401.347468,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,91.47,-75.39,158.48,8.16,197,Mumbai,0,91.47,36.525,95.82285714285715,18.4,63.99032142857143,WARNING
Thu May 14 15:23:22 2026,1778752402.380255,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,91.48,-68.34,365.85,3.52,200,Secunderabad,0,91.48,54.149999999999984,81.01071428571429,64.8,74.71764285714286,WARNING
Thu May 14 15:24:18 2026,1778752458.3228042,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,90.48,-68.03,611.47,3.02,200,Hyderabad,0,90.48,54.925000000000004,63.466428571428565,69.80000000000001,72.05253571428572,WARNING
Thu May 14 15:24:20 2026,1778752460.1597824,Bangalore,Clouds,33.5,33.51,35,1002,11.62,8000,90.89,-57.16,271.63,3.96,203,Bangalore,0,90.89,82.10000000000001,87.74071428571429,60.4,81.96464285714286,GOOD
Thu May 14 15:24:20 2026,1778752460.6492004,Delhi,Haze,39.05,38.61,22,997,1.03,5000,90.87,-55.03,488.56,4.0,201,Delhi,0,90.87,87.425,72.24571428571429,60.0,80.10989285714285,GOOD
Thu May 14 15:24:23 2026,1778752463.3804295,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,90.36,-74.97,55.87,8.0,201,Mumbai,1,90.36,37.575,100.0,20.0,65.01975,WARNING
Thu May 14 15:24:23 2026,1778752463.7128758,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,90.37,-69.0,52.59,3.45,204,Secunderabad,0,90.37,52.5,100.0,65.5,77.8545,GOOD
Thu May 14 15:25:18 2026,1778752518.196149,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,89.48,-60.76,102.36,2.97,203,Hyderabad,0,89.48,73.10000000000001,99.83142857142859,70.3,83.61928571428572,GOOD
Thu May 14 15:25:22 2026,1778752522.2176385,Bangalore,Clouds,33.33,33.27,35,1003,11.62,8000,89.78,-62.88,387.9,4.37,207,Bangalore,0,89.78,67.8,79.43571428571428,56.3,75.52014285714286,GOOD
Thu May 14 15:25:22 2026,1778752522.911154,Delhi,Haze,39.05,38.61,22,997,1.03,5000,89.76,-56.9,55.63,3.92,205,Delhi,0,89.76,82.75,100.0,60.8,84.2635,GOOD
Thu May 14 15:25:23 2026,1778752523.365178,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,89.36,-77.27,751.14,7.88,204,Mumbai,0,89.36,31.82500000000001,53.49,21.200000000000003,54.17025,CRITICAL
Thu May 14 15:25:24 2026,1778752524.6590068,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,89.26,-71.57,91.97,3.38,208,Secunderabad,0,89.26,46.07500000000002,100.0,66.2,75.99975,GOOD
Thu May 14 15:26:27 2026,1778752587.5067196,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,88.33,-69.0,186.99,2.91,207,Hyderabad,0,88.33,52.5,93.78642857142857,70.89999999999999,76.97778571428572,GOOD
Thu May 14 15:26:27 2026,1778752587.5408394,Bangalore,Clouds,33.33,33.27,35,1003,11.62,8000,88.65,-61.65,764.35,4.29,211,Bangalore,0,88.65,70.875,52.54642857142857,57.099999999999994,70.67553571428572,WARNING
Thu May 14 15:26:27 2026,1778752587.5426147,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,88.24,-76.04,690.32,7.73,208,Mumbai,0,88.24,34.899999999999984,57.83428571428571,22.699999999999996,55.71585714285714,CRITICAL
Thu May 14 15:26:27 2026,1778752587.5426147,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,88.15,-68.74,670.59,3.32,212,Secunderabad,0,88.15,53.150000000000006,59.24357142857143,66.8,69.3487142857143,WARNING
Thu May 14 15:26:27 2026,1778752587.5426147,Delhi,Haze,39.05,38.61,22,997,1.03,5000,88.64,-56.6,229.64,3.85,209,Delhi,0,88.64,83.5,90.74000000000001,61.5,82.347,GOOD
Thu May 14 15:27:21 2026,1778752641.2558372,Bangalore,Clouds,33.33,33.27,35,1003,11.62,8000,87.68,-58.65,277.01,4.23,214,Bangalore,0,87.68,78.375,87.35642857142857,57.699999999999996,79.29303571428571,GOOD
Thu May 14 15:27:22 2026,1778752642.3783062,Delhi,Haze,39.05,38.61,22,997,1.03,5000,87.66,-54.21,210.32,3.79,212,Delhi,0,87.66,89.475,92.12,62.1,83.89375,GOOD
Thu May 14 15:27:24 2026,1778752644.002698,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,87.17,-75.04,401.93,3.27,215,Secunderabad,0,87.17,37.399999999999984,78.43357142857143,67.30000000000001,69.0062142857143,WARNING
Thu May 14 15:27:24 2026,1778752644.2133934,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,87.26,-72.64,388.87,7.62,211,Mumbai,0,87.26,43.4,79.36642857142859,23.799999999999997,62.02428571428572,WARNING
Thu May 14 15:28:21 2026,1778752701.501436,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,86.76,-63.09,1335.16,2.83,213,Hyderabad,0,86.76,67.27499999999999,11.774285714285709,71.7,63.87960714285714,WARNING
Thu May 14 15:28:22 2026,1778752702.435753,Delhi,Haze,39.05,38.61,22,997,1.03,5000,86.56,-48.65,458.48,3.72,216,Delhi,1,86.56,100.0,74.39428571428572,62.79999999999999,82.73485714285715,GOOD
Thu May 14 15:28:22 2026,1778752702.4997303,Bangalore,Clouds,33.33,33.27,35,1003,11.62,8000,86.57,-65.02,401.49,4.15,218,Bangalore,0,86.57,62.45,78.46499999999999,58.5,73.30499999999999,WARNING
Thu May 14 15:28:25 2026,1778752705.2007432,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,86.06,-71.53,595.85,3.21,219,Secunderabad,0,86.06,46.175,64.58214285714286,67.9,68.16117857142856,WARNING
Thu May 14 15:28:26 2026,1778752706.1862504,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,86.15,-78.3,297.48,7.48,215,Mumbai,0,86.15,29.25000000000001,85.89428571428572,25.199999999999996,59.68385714285714,CRITICAL
Thu May 14 15:29:20 2026,1778752760.118736,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,85.77,-61.7,511.55,2.79,216,Hyderabad,0,85.77,70.74999999999999,70.60357142857143,72.1,76.24771428571428,GOOD
Thu May 14 15:29:22 2026,1778752762.2232206,Bangalore,Clouds,33.33,33.27,35,1003,11.62,8000,85.58,-62.47,757.45,4.09,221,Bangalore,0,85.58,68.825,53.03928571428571,59.099999999999994,69.58710714285715,WARNING
Thu May 14 15:29:22 2026,1778752762.779436,Delhi,Haze,39.05,38.61,22,997,1.03,5000,85.46,-55.6,656.82,3.65,220,Delhi,1,85.46,86.0,60.22714285714286,63.5,76.15642857142856,GOOD
Thu May 14 15:29:25 2026,1778752765.6861997,Secunderabad,Haze,36.79,37.99,32,1001,1.03,5000,84.96,-73.85,732.31,3.6,223,Secunderabad,0,84.96,40.375000000000014,54.835,64.0,63.59675,WARNING
Thu May 14 15:29:27 2026,1778752767.4744568,Mumbai,Haze,33.99,40.99,62,1004,7.2,5000,85.04,-74.05,180.1,7.34,219,Mumbai,0,85.04,39.87500000000001,94.27857142857144,26.6,63.908464285714295,WARNING
Thu May 14 15:47:30 2026,1778753850.6126628,Delhi,Haze,39.05,39.21,24,997,1.03,5000,100.0,-54.27,581.26,1.82,56,Delhi,1,100.0,89.32499999999999,65.62428571428572,81.8,86.81610714285715,GOOD
Thu May 14 15:47:31 2026,1778753851.0598423,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,100.0,-66.86,406.26,3.64,56,Hyderabad,0,100.0,57.85,78.12428571428572,63.59999999999999,77.80735714285714,GOOD
Thu May 14 15:47:32 2026,1778753852.3600972,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,100.0,-71.56,512.91,5.45,56,Mumbai,0,100.0,46.099999999999994,70.50642857142857,45.49999999999999,69.72628571428571,WARNING
Thu May 14 15:47:32 2026,1778753852.832941,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,100.0,-59.26,767.73,1.82,56,Bangalore,0,100.0,76.85000000000001,52.305,81.8,81.0335,GOOD
Thu May 14 15:47:34 2026,1778753854.3203533,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,100.0,-77.86,360.49,10.91,56,Secunderabad,1,100.0,30.349999999999998,81.39357142857143,0.0,58.866214285714285,CRITICAL
Thu May 14 15:48:29 2026,1778753909.7693255,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,99.01,-64.12,51.72,3.45,59,Hyderabad,0,99.01,64.69999999999999,100.0,65.5,83.92849999999999,GOOD
Thu May 14 15:48:31 2026,1778753911.3595784,Delhi,Haze,39.05,39.21,24,997,1.03,5000,98.9,-55.39,84.39,1.69,60,Delhi,1,98.9,86.52499999999999,100.0,83.10000000000001,92.86625000000001,EXCELLENT
Thu May 14 15:48:32 2026,1778753912.6186788,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,99.0,-67.32,629.18,1.72,59,Bangalore,0,99.0,56.70000000000002,62.20142857142857,82.8,77.82528571428571,GOOD
Thu May 14 15:48:35 2026,1778753915.5510936,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,98.88,-77.47,286.26,5.08,60,Mumbai,0,98.88,31.325000000000003,86.69571428571429,49.2,69.61839285714287,WARNING
Thu May 14 15:48:35 2026,1778753915.8828754,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,98.89,-73.26,546.11,10.17,60,Secunderabad,0,98.89,41.84999999999999,68.135,0.0,58.701,CRITICAL
Thu May 14 15:49:31 2026,1778753971.811813,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,97.9,-68.42,120.41,3.23,63,Hyderabad,0,97.9,53.949999999999996,98.54214285714285,67.69999999999999,81.00092857142857,GOOD
Thu May 14 15:49:34 2026,1778753974.3513167,Delhi,Haze,39.05,39.21,24,997,1.03,5000,97.78,-57.94,1054.36,1.59,64,Delhi,1,97.78,80.15,31.831428571428578,84.1,77.44678571428571,GOOD
Thu May 14 15:49:35 2026,1778753975.3775237,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,97.89,-60.08,737.09,1.61,63,Bangalore,0,97.89,74.8,54.49357142857143,83.9,80.64021428571428,GOOD
Thu May 14 15:49:35 2026,1778753975.5320804,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,97.88,-76.29,454.57,4.84,63,Mumbai,0,97.88,34.274999999999984,74.67357142857142,51.6,68.08146428571428,WARNING
Thu May 14 15:49:35 2026,1778753975.913689,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,97.79,-73.18,343.15,9.52,64,Secunderabad,0,97.79,42.04999999999998,82.63214285714285,4.800000000000004,62.22542857142857,WARNING
Thu May 14 15:50:31 2026,1778754031.3113794,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,96.9,-69.29,507.79,3.08,66,Hyderabad,0,96.9,51.774999999999984,70.87214285714286,69.19999999999999,74.87317857142857,WARNING
Thu May 14 15:50:34 2026,1778754034.1459394,Delhi,Haze,39.05,39.21,24,997,1.03,5000,96.78,-55.25,641.8,1.52,67,Delhi,1,96.78,86.875,61.3,84.80000000000001,84.81175,GOOD
Thu May 14 15:50:36 2026,1778754036.197061,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,96.78,-62.48,493.53,1.52,67,Bangalore,0,96.78,68.80000000000001,71.89071428571428,84.80000000000001,82.41114285714286,GOOD
Thu May 14 15:50:36 2026,1778754036.2111187,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,96.78,-72.37,265.38,4.55,67,Mumbai,0,96.78,44.07499999999999,88.18714285714286,54.50000000000001,73.42917857142857,WARNING
Thu May 14 15:50:36 2026,1778754036.312158,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,96.69,-69.86,426.33,8.96,68,Secunderabad,0,96.69,50.35000000000001,76.6907142857143,10.399999999999991,63.847142857142856,WARNING
Thu May 14 15:51:31 2026,1778754091.4269657,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,95.8,-63.84,507.94,2.9,70,Hyderabad,0,95.8,65.39999999999999,70.86142857142856,71.0,78.25228571428572,GOOD
Thu May 14 15:51:34 2026,1778754094.6845958,Delhi,Haze,39.05,39.21,24,997,1.03,5000,95.68,-53.93,583.98,1.43,71,Delhi,1,95.68,90.17500000000001,65.42999999999999,85.7,86.25775,GOOD
Thu May 14 15:51:34 2026,1778754094.8599849,Bangalore,Clouds,33.46,33.26,34,1004,11.62,8000,95.79,-57.94,598.12,1.45,70,Bangalore,0,95.79,80.15,64.42,85.50000000000001,83.54800000000002,GOOD
Thu May 14 15:51:37 2026,1778754097.03533,Mumbai,Haze,32.99,39.99,66,1004,7.2,5000,95.68,-73.28,317.08,4.29,71,Mumbai,0,95.68,41.8,84.49428571428572,57.099999999999994,72.25685714285714,WARNING
Thu May 14 15:51:38 2026,1778754098.319143,Secunderabad,Haze,36.79,37.99,32,1001,2.57,5000,95.58,-73.47,376.38,8.45,72,Secunderabad,0,95.58,41.325,80.25857142857143,15.500000000000009,62.935964285714284,WARNING
Thu May 14 15:52:31 2026,1778754151.9095886,Hyderabad,Haze,37.23,38.76,32,1000,2.57,5000,94.7,-68.04,619.87,2.74,74,Hyderabad,0,94.7,54.899999999999984,62.86642857142857,72.6,73.9632857142857,WARNING
